Loan ID,Loan Status
99124094-3054-4e3c-b76b-ded4e3d5ade8,Charged Off
a2d53326-1ca5-4535-bb84-8b3b979a6664,Charged Off
b2130dbe-06ca-4adc-a7a9-4ad9de80e486,Charged Off
d401597d-3de3-4deb-bbaa-f9111e9c52e9,Charged Off
5584aca0-5d7e-4486-a0d5-6254d2e223de,Charged Off
1848b595-df9a-437e-a281-8c820c59442b,Charged Off
edc5e982-cc51-4796-8a03-709aebe0759b,Charged Off
907855cb-d2ab-4bd1-815f-6e3ee4bf5d12,Charged Off
c27d3d90-1d85-4c2f-b5d1-bdb434d3f745,Charged Off
2b54d45e-6619-4048-9549-7d3aaab9f668,Charged Off
b11f200c-6437-4c45-846b-25a3cd903050,Charged Off
d1a11396-33b6-424c-b57d-1802f8b6ced2,Charged Off
b759d9b0-096f-4868-847f-8396229e6931,Charged Off
f57bc687-5388-4440-ad02-7c021415f2b3,Charged Off
294b4b82-a63c-4383-89c3-021f3d154c1f,Charged Off
4c0ff1f2-2b2a-4d1b-be56-59161e14adfb,Charged Off
d1522b51-9aa7-48e2-b116-9cf696b1541a,Charged Off
cbd2fe51-5b33-4882-9a18-795f5c7c4ca6,Charged Off
0f8e929a-5c7c-4989-ac33-5d95b6c54346,Charged Off
548a883a-a526-4911-9b66-9abf0196296e,Charged Off
d9e33d20-48f5-44c8-adb5-8e7990f75943,Charged Off
e64b10a4-653f-4b8a-a0d2-617547421eb2,Charged Off
9e46e668-9351-4191-b1a5-8df2b1b4f450,Charged Off
ac3b5c0b-a79f-4565-b855-f409b6b50872,Charged Off
a4a8a89a-3df7-4ef0-b41b-85580d68d014,Charged Off
436931c3-63a0-4431-9bf4-3e38f7a4fad8,Charged Off
b92db3a1-f6ea-47e7-a7d7-22ff9a7aced9,Charged Off
9210e0be-835d-439c-b21a-b2e753e76bbb,Charged Off
1a98f411-f589-4a03-9085-de49df41f7c9,Charged Off
07c05b12-3779-4684-8570-0af110f63a72,Charged Off
709644b0-d5ab-4d0e-8916-43e0afe0654f,Charged Off
39e05224-682c-441a-b192-4fb9344f9237,Charged Off
4be55021-1cc3-4ead-9dd1-194fd174a555,Charged Off
4371144d-5258-4058-9080-1ea0f35964d9,Charged Off
db267425-fa11-4018-b13b-605d9f048f40,Charged Off
244e983f-0b6b-4a89-85a9-8144181fc34a,Charged Off
3abc3d99-699d-4a91-9f33-07bab3072754,Charged Off
c7b25bd9-9e42-4938-993e-4ff6ff3b113f,Charged Off
d9dc75d2-54f7-4cf9-b2f0-ede1b8569cfd,Charged Off
33de9bcd-c2a1-4bda-915d-a1e8c08304ad,Charged Off
c26826dc-84a7-4e91-a6b8-14addfff76a1,Charged Off
fc92877e-6700-4025-b1b3-812dfe0802d0,Charged Off
208b28dd-b00f-41b3-b2d5-f285cfda4f14,Charged Off
1f93914f-7fff-42aa-a5d8-d55ae941edb5,Charged Off
11653c24-aa0a-4435-9ec7-4720d2bf4da8,Charged Off
28ec274e-8417-47a3-8ab1-3438c26c7bf5,Charged Off
76c36108-3252-4175-8918-9ccf89c5eec4,Charged Off
61a2510a-b267-4549-8fbf-9f6303b054c0,Charged Off
d17473da-6063-475f-9a80-01fbec10657f,Charged Off
d9ea1db3-0db0-479a-984c-df20f40c4100,Charged Off
950cc37a-9cd6-441d-861e-322684c69a57,Charged Off
870c80d5-58e9-455b-8983-c4d281034125,Charged Off
80410ed6-5c1a-4fcd-902c-6ec8909c11a5,Charged Off
a4787196-50c7-4f66-9c5f-6737f41d64d5,Charged Off
fbe420cf-9641-4a4c-83eb-cf63ec9a398c,Charged Off
438b2ae8-ba2f-4eca-ac60-0772003e9b53,Charged Off
6f3229cf-88c3-422f-9b82-28ce0dd5a751,Charged Off
d9d7c32e-3d96-40de-a1df-fe05b87af691,Charged Off
76dc4151-ae4a-4bbc-a7b6-0c14916b562f,Charged Off
17a78940-c114-46a5-8911-c20ac2210183,Charged Off
be01745b-1e1e-4819-bb7a-ec6e084f3fb7,Charged Off
f7f0a957-798b-4da0-bfe7-407275388070,Charged Off
426a1c72-f76b-4d98-810c-029960d1f904,Charged Off
0f1ef8a7-de8a-411e-b048-440774398ebe,Charged Off
5f50e5d1-5c7f-4423-9ccc-6ec3fea70d9c,Charged Off
cedc2840-7d07-49b8-80bb-ca0f2216e74b,Charged Off
bfcfd14b-963f-48b4-a808-7166f079803a,Charged Off
e0b1c471-b22d-40b1-bfa5-947d35c09b9a,Charged Off
90553719-6294-4cd3-b5b9-f15f71587647,Charged Off
cd4eb05e-34b7-4457-9116-da8222627dc5,Charged Off
38f340c2-c756-411f-b741-a0e670f0e33e,Charged Off
42727eb6-40b2-4517-a169-8c96c04290b5,Charged Off
03272eed-3880-4dc9-8520-cf07c69746f9,Charged Off
947e4401-d4b4-40ef-9a75-d091d78c17a6,Charged Off
9c371419-e96a-4003-adcb-6d72e116f027,Charged Off
bd80bc9f-3e48-4579-8b5b-e3267e651552,Charged Off
e60246a5-0c11-4a96-a0af-b3033d792203,Charged Off
ae30ec90-661a-4cbc-8133-0104c14797a4,Charged Off
d8ab2b52-1dfe-4106-8af4-31c3b2c55add,Charged Off
2137da91-5fd1-4834-baf3-22dedda672ed,Charged Off
3cc24fcc-fe9d-46f0-9d72-d410e72ff1cd,Charged Off
040cdf32-aaab-4a01-8892-3a47cf13b714,Charged Off
540b678f-0b83-4c2f-8cb1-9bd12ac7b919,Charged Off
d94b1d1e-ad1f-4090-b42a-66cc5209e702,Charged Off
0a57359b-5923-43b2-a664-8662ba323542,Charged Off
294b850e-fda8-4543-ad8b-b77304e7c7c5,Charged Off
4861f44a-b906-44de-b078-fb5df5190c12,Charged Off
b89d841c-21c4-4cd1-8a0a-b7c383d6b0dc,Charged Off
dee5fbc1-cf51-43fe-9422-dfb52240e56f,Charged Off
5bdb291d-301e-487e-a6aa-5d0de0258110,Charged Off
279af144-ce69-4c3b-be40-9f1999e98d1f,Charged Off
1777c5a0-bb40-49aa-91e5-c09d119b4d46,Charged Off
c19443fd-afbc-4d29-a15b-93efdcf8e943,Charged Off
5d97badb-46db-4531-ba33-1a2dd1249261,Charged Off
aead5468-969d-40d0-b9cc-95929a2d2ac5,Charged Off
c4809c81-01da-484f-83e7-638e44d38aca,Charged Off
ca105766-06af-4dc3-b11f-449ddfc18b53,Charged Off
d7672318-021c-48eb-a6f5-3d222429b7d7,Charged Off
5f1b0561-cb1c-409d-a124-a797de1be805,Charged Off
a4290839-de66-4452-9304-d90a08ccfa9e,Charged Off
36404eed-4ba6-40cf-a579-efe8b68eb325,Charged Off
0561724d-1661-4290-b0e3-d54de89af94f,Charged Off
2ce5fd7d-3f85-48b8-8d63-ce7c51caf4f9,Charged Off
3c396a02-4ff6-4262-978e-cdc97f64217f,Charged Off
f37b1781-0cb5-4abe-a8ba-687908679094,Fully Paid
c38ef5f2-f22c-4d4b-9834-bbe7ef95d0bb,Fully Paid
6dd51db0-2156-4a20-a0c4-d846b863f726,Fully Paid
4f9c0f1b-ba05-40d7-b085-b2a34523d759,Fully Paid
ca16ee3e-75b3-4ea2-9d9e-037eb084ff13,Fully Paid
d69eb2e8-28e2-43ff-b16c-45d9d4b1d745,Fully Paid
02c98ace-1a57-4e56-9620-eb9c2fd709d2,Fully Paid
4d442ef4-e48f-439c-b629-1524b2d5849e,Fully Paid
2877cc3c-3068-4d41-a8a8-b3af8b786c2f,Fully Paid
cc314609-2f6e-4e97-9a5a-f1ddee22b0db,Fully Paid
c6a4ecc3-7f0b-4467-a310-d69d97d4658e,Fully Paid
4c385128-fcb1-49d8-8cb8-0fc633c91baa,Fully Paid
49ca65fb-ded4-40bf-b1f4-8be3eaf5c773,Fully Paid
2dc27de5-5a27-446f-b932-cd025176b244,Fully Paid
e38e08c2-4e35-4b67-8475-dffb4af4d5e3,Fully Paid
5622b044-5d5f-4854-aefc-42ab526d447f,Fully Paid
70cff357-4e29-4bb9-b27f-78a200d26e71,Fully Paid
5e766ea9-92e3-47a8-9e1c-355ef2ba15e5,Fully Paid
772be57d-b5bc-49f6-8514-dcc96f0b2bd3,Fully Paid
eb404335-66d4-435e-9ceb-ba7334da8215,Fully Paid
31ae42f6-7e92-46bf-97e9-fa25499162ba,Fully Paid
17104ec3-39ed-4b8d-a517-e4631de20186,Fully Paid
cbd60f17-a7ba-4140-a5be-e37fa3d24c81,Fully Paid
4f2ca1a9-a8f7-42ad-8b54-6f96a13e4426,Fully Paid
0045ba28-ce3a-4732-ba2e-2609d095ac35,Fully Paid
4c5e571e-1d22-4ef8-ac74-43a3d6518d1d,Fully Paid
f012f276-5996-478f-8774-1121b3a99e4c,Fully Paid
54ea03ba-6178-4f68-95b9-85dc834c6610,Fully Paid
0f2323e9-5fd8-4a51-ba34-352fec593e2d,Fully Paid
463e92e2-4aea-43a6-9abd-55075c6f45a0,Fully Paid
f57d8275-ef43-4d2a-9bae-77b6448a05ab,Fully Paid
d110bc31-13f6-4605-8d78-7f64d775089a,Fully Paid
78b459a6-9090-41e2-b696-149c5ca117e3,Fully Paid
04c4c65f-e283-4cf5-b6ec-d2c8c4d5231f,Fully Paid
e0351b25-cc09-4c0c-945a-5de584a1ab62,Fully Paid
8dd3e41a-90df-43bf-be22-2759c4ed7c1a,Fully Paid
544802c7-c5de-43cc-bb79-36a52b1af70a,Fully Paid
6b4e2ce9-45cf-42e0-9f0d-d8276de1a894,Fully Paid
7225a13e-8179-4ecd-ba22-6eba2358f1cc,Fully Paid
36e1a4c0-89d7-44f4-a477-e1a2d5f41fdd,Fully Paid
577580e3-8af1-45e9-bf88-b79a6b4c1600,Fully Paid
e5d1566b-e0c3-4362-a868-c99c6a01fec5,Fully Paid
02abc02d-a19d-4b79-a35f-5cfcb50a9691,Fully Paid
2c0e4d9c-8f27-4f40-90e8-f15a625ce43c,Fully Paid
e6823ff0-a69a-439a-a411-d882a39803ce,Fully Paid
21881bc9-9fe8-433e-bf50-2cd26d36df5d,Fully Paid
cf2e2c26-bf14-47a1-a146-8a3c13694d06,Fully Paid
247330d8-28b7-4e1e-aeed-7dbc860d9612,Fully Paid
d276c0c7-e227-414f-9c00-4bbaf0ca8c77,Fully Paid
a1746155-13c5-45ba-bb87-1579ae23f14b,Fully Paid
4e2db19a-6cd1-454d-b8cb-2ecfe1e1a0d2,Fully Paid
fc24d2af-4534-4f2c-90b7-c0d90a5b5098,Fully Paid
4e2257ff-071a-4325-9f1a-95d440b10ecb,Fully Paid
05dc7b08-0350-45bc-83ad-497a993ec8fe,Fully Paid
12d1ac04-b016-489d-8e18-83f1bece09a0,Fully Paid
6dea6c59-2337-4876-9dac-1e48d432bd1a,Fully Paid
91647966-c3f4-4d03-9d28-2ee06f637ef8,Fully Paid
9add7cae-bdf5-4923-828a-dd3780301dc8,Fully Paid
6c3d5f55-dfa8-4da6-8844-cbf027d732dd,Fully Paid
7c952700-55e2-460f-bd9d-858a6b49fca3,Fully Paid
64d6229b-7ac1-4d8f-93ca-b940b45344a1,Fully Paid
e23cdfca-23bd-49b7-89c4-de984dcb444f,Fully Paid
0775514d-7d97-4923-9ce1-311107ffdf23,Fully Paid
68523820-4b68-4781-bd8c-b9ad3ff53804,Fully Paid
6db078a7-8d75-4f47-8c28-367b150d9211,Fully Paid
54a275f2-c91e-4e74-9c94-d6b205ae2c5f,Fully Paid
dd27eb7e-bbfc-4e48-8aba-45728c7dd0ad,Fully Paid
0d7c34fa-c9e3-4f7c-8365-b0264ad96c2e,Fully Paid
d2f53aa4-2d53-4bd8-af2a-3993b5cdd027,Fully Paid
b12723dc-de1c-4df0-9989-074b6d67d496,Fully Paid
de51ca90-733f-4e31-9013-7ac10e6103f0,Fully Paid
136d7691-aceb-4c3b-b5eb-b71cbe200ff4,Fully Paid
c356fc6e-d3a8-4f2e-9618-5c22f5df248e,Fully Paid
b5d0d206-934b-472d-bad3-e7ebec754cef,Fully Paid
67e3a85b-0202-479d-922a-625ce177a9ec,Fully Paid
e89923af-29c8-40a0-91ca-164094cff5b8,Fully Paid
2e56bbf8-c66a-4a07-964b-eb5378225792,Fully Paid
73dc516b-133a-4c22-9645-6f403dc052bd,Fully Paid
1c5240c3-ab23-4e15-aa4b-b039fdb58b8d,Fully Paid
21bc6932-1137-4b24-918b-5f07c4eafe1c,Fully Paid
e94a2d76-83a6-42fe-a185-7bbd7820b9a5,Fully Paid
14babfcc-fe6c-4099-85bf-0e64c20b77ac,Fully Paid
567b2138-89ed-4e51-8b67-f91e657c730d,Fully Paid
4f6c171f-752a-43ab-9cb0-e43c0717bd29,Fully Paid
5463544a-4d55-402e-bdde-48a27644dfb2,Fully Paid
fe53f18a-8188-47d2-aaf7-ae2e903a0c5a,Fully Paid
ca8bc31b-9f14-49ff-923f-fc97e5e2b2fc,Fully Paid
d91517f9-278a-400a-a601-8d58ecce57fc,Fully Paid
1dc3ae28-3eae-4921-99b6-e3632eab74e9,Fully Paid
a23967d0-1b69-4688-8084-721e13cb478f,Fully Paid
356e1300-654a-4f17-83ed-994860a75ffb,Fully Paid
09efbe41-7841-4462-a570-d7887a52b283,Fully Paid
507b487d-32b4-4c16-8d89-79a0b72e345c,Fully Paid
590cbfb6-e2e6-416f-9fd5-cf2f01a46050,Fully Paid
3445b94b-e5a0-4786-82b5-188e28e0934c,Fully Paid
c5c94d4d-6d01-4d22-bdee-5b20a23822bd,Fully Paid
b28577a2-936b-41e6-b35a-83fe56c96ffd,Fully Paid
cc9b1cad-8c61-4925-9f2c-5707bba1a95b,Fully Paid
a949d083-c255-48d3-b088-70eb1e48fa0a,Fully Paid
0d718f4f-8b6d-4adc-b635-32f516bbe83a,Fully Paid
163627b4-1d50-45fd-9f6f-787d0da3e4ae,Fully Paid
e3a60bd7-784e-4cc7-bb02-dc32c8f953cb,Fully Paid
2a1f068b-3fcd-4c7f-af3a-33610d7e5e18,Fully Paid
b0ed7ab3-3af7-458e-aef8-bd228312c470,Fully Paid
ecfc87ec-025d-47d6-8f8f-12b1c06a8878,Fully Paid
daab1455-69c3-4872-b9d7-9ff4074223df,Fully Paid
2f8d84e6-dc3a-42a7-9234-3c955b72acfc,Fully Paid
dcab3f1b-9d0f-494e-996c-011d00ad537b,Fully Paid
ae069e69-355f-49aa-af6e-cc05d640dcfc,Fully Paid
0111760d-6df6-49fb-90a0-2603600afd50,Fully Paid
bde323b9-d89c-41e9-8508-771ce06763aa,Fully Paid
b30a2438-9d41-4c1e-8648-b27a9b608c6f,Charged Off
65d23a2f-1818-4cfb-923d-75bdb52013f4,Charged Off
c90d7fad-d4d2-4887-8f50-f9c3b7e17c7e,Charged Off
cdc96882-5532-49d7-a905-9c353fc2ea9a,Charged Off
7fe426cd-e8b1-4304-a00d-20b9857ff152,Charged Off
bea73feb-70f1-404b-9a8e-8f46e3fc28cc,Charged Off
0cfc32fa-56b4-4c10-b52c-2a8ffd8c20a0,Charged Off
cd97458f-4694-4703-984d-314a3467edf4,Charged Off
f43ae034-6d9b-4156-9280-7a8a3318d8ed,Charged Off
019e3d40-d15a-48f5-96b4-89ac51b45b27,Charged Off
f46cfce7-3082-4025-9bbc-5e0c8db5b0fc,Charged Off
8aee9142-77c7-4862-98b2-8fa5eceffec9,Charged Off
d9f3fdc7-daea-498a-915c-61db21c69a66,Charged Off
db3b371b-ceef-4c41-98e4-da01354fa813,Charged Off
9eefb7f3-1ec6-4730-8a93-761b796d308d,Charged Off
c6f244a6-23a4-4f42-9bf4-176946cc8a84,Charged Off
59dbbbbc-a7be-4c40-806b-01e246c02217,Charged Off
254007bd-50ad-46bb-94b0-2f9a914eb389,Charged Off
e081e280-7cda-4f7d-898c-bafd10db9e3e,Charged Off
3f1ffdc9-188d-4718-9d33-640ab279960c,Charged Off
b7338701-7366-4318-a67a-18781eeed25b,Charged Off
827b7bf7-825a-4652-813b-b8b841e64a84,Charged Off
58e92378-021a-40e9-9c56-817f97f9927e,Charged Off
db68c999-262b-4d55-b6c4-e748495514c5,Charged Off
b7992ce7-79a2-46df-94bd-8ab324c003e5,Charged Off
461529cc-16ba-4c51-9c38-6baca9d55167,Charged Off
6c0b6218-f3c2-49dc-af82-8722a64a7e15,Charged Off
74c56526-a9d1-4028-88c4-ccc38afdc21b,Charged Off
7e37ff3a-8037-412d-aab9-0d6b08ee4a41,Charged Off
aaf3c300-1ec0-4324-a845-4ae0b6430c61,Charged Off
cb0c55dd-c5a6-409a-8b06-4e10647748a3,Charged Off
1edb379b-b1c3-4552-b178-f5edc5554c8f,Charged Off
ab6f64db-03b0-4366-a811-24c0d3e1c490,Charged Off
950ad8e3-5483-41d9-8cd3-4f3999d04498,Charged Off
13c98506-9879-43e6-8899-e269384ea00f,Charged Off
95014e40-96f6-4b1e-91e0-d9486189077f,Charged Off
5b63a284-d351-46cd-863b-535c640fcc42,Charged Off
ae2476ff-ccd4-42b4-be9d-41427598801e,Charged Off
d2d10224-40eb-4524-8f27-6fa0e6ad9663,Charged Off
28d9ee2d-2e0c-419b-96b0-24e4d601fe92,Charged Off
d50f6e3c-8e4d-44fe-9636-21a1d21b3852,Charged Off
a5313a08-e910-42ba-acfa-32546bc95913,Charged Off
1177ca7b-cb44-4e4a-a224-cf09815c8195,Charged Off
25c02a10-edfe-4467-8015-6d3efcb3daa3,Charged Off
0f7cc98e-09c9-415b-96b1-1b34314f9ab0,Charged Off
81d92805-8841-4ebb-afdb-203bc047e156,Charged Off
dde64b26-d333-4e31-801b-5c4acc1e83f1,Charged Off
75ef09fa-fb1d-4ab6-bf18-382007ca1326,Charged Off
c77a2b2b-79c2-4591-9eb0-026b0c8e0b5b,Charged Off
4779d8ec-1402-4865-b631-c2cfb004dc19,Charged Off
e7fd4f73-cfca-42f0-b535-760cd3d19e4d,Charged Off
10152966-a1ba-4570-8ad5-2942d826410a,Charged Off
36dc4c14-3614-4e8b-b7b3-563aeb7ec561,Charged Off
10b92488-53f7-4329-a3c4-f7fe85dafcb0,Charged Off
cde26712-f72b-4ae8-9434-2e49c1237af6,Charged Off
3c1bc14c-28fd-4d31-b0b6-bcd51718fcd9,Charged Off
4e84231e-f26e-4947-ac76-2c68d0851ec4,Charged Off
7d5f6b9f-2321-4b17-a3a7-24d6a4bd8d8f,Charged Off
345894c6-3835-4798-8d1d-2419962e1734,Charged Off
f1d9dcbe-35a0-4ce7-aa99-5581f2e97ced,Charged Off
1e72927b-3c59-4eea-aeb1-200ff148b614,Charged Off
c4edd98e-b444-4065-a2cd-bd9d8cc3f6fc,Charged Off
861c084f-eff7-44a3-9f9b-d4a88ef16112,Charged Off
bf1523e0-6561-4833-8d43-dbdc14b02de2,Charged Off
7cbe9ebb-0db1-4775-882b-1662be0fbe12,Charged Off
0e3ff37c-4b11-438e-9d8e-6a4da46c4785,Charged Off
082dfe22-330f-419d-aaaa-432d4b4620b4,Charged Off
8c3110cd-8ff3-4893-a6ba-b79da2e8580b,Charged Off
b51c5996-f4e9-42ff-be48-7303771e2eea,Charged Off
f1be4f15-05d4-4826-b04c-2e17a58cd572,Charged Off
48a1f127-7b1f-41b2-8941-c608bede8271,Charged Off
1ea39eda-ea01-4d17-9b87-fb8e55f43b9d,Charged Off
77a92b88-3239-4cc5-9df2-1137e96ef534,Charged Off
9e3b2c18-e344-4c7a-8bec-99e1685e4f24,Charged Off
7e920cbc-d45c-4abb-be61-40da9a1b0e3e,Charged Off
8b91bcb7-729f-43b5-9a62-520ef42ddc4c,Charged Off
1c0c6cac-2d8e-4eef-a089-7dd2865c7a67,Charged Off
cc470430-7a1c-41d4-9147-6a7ecc3b5ef2,Charged Off
f39269b7-5656-413a-b024-742c6d303d18,Charged Off
3e38b90c-8a94-4b83-aadd-2d7b7b49188f,Charged Off
af62adb2-0fc6-4fc2-abc4-ba703e0d31f0,Charged Off
983ffe1e-d0d3-4850-aeae-e1a7b2adca78,Charged Off
2343e66c-ca72-4d79-bb44-a3746c4367d4,Charged Off
0aaabdc0-ed3f-4e66-b2d8-e616c8776274,Charged Off
db0ff095-3f8e-48cf-a539-d4916f4c32a9,Charged Off
53d756cd-be65-4779-9419-8c85577cb49e,Charged Off
1be00987-3eed-4672-a769-8bbdd4d838a1,Charged Off
b24a384f-5cda-4702-954d-853c61f0ecac,Charged Off
786ad5cc-62b0-4ae0-b9b3-695c964cdc88,Charged Off
8ad50807-79cf-4762-aa83-002a7a46d3f7,Charged Off
f1aec5fb-bfa0-418d-8357-34d8a7928521,Charged Off
c8f027aa-2de9-4c47-b8cd-1ac5103e1468,Charged Off
3715b3ca-8c3d-4c96-a01a-88405bcad9b8,Charged Off
464afe2d-2bbd-4660-a57b-4acdccafc24e,Charged Off
86efca2a-66b9-4c88-8048-5b1db32e57b9,Charged Off
1df6f6f5-331a-4ead-aa24-a1ca8169a7d7,Charged Off
a9a806b2-8c91-4f5e-8c8b-08816e8f920c,Charged Off
995bda2d-f6f7-467d-a334-a9ccfceae12c,Charged Off
87a6b75d-0edf-4841-b6b4-ac5330eef12e,Charged Off
5743b6ae-d778-47e1-a269-557945516d57,Fully Paid
f5e3f7e6-280f-4ad2-966b-1b9f221ba188,Fully Paid
b2cca8d0-3120-4533-88ee-3bf1021129b7,Fully Paid
ee4e082f-48b9-446a-a1cc-26c0bc80ff86,Fully Paid
ad25fe5d-8b6d-4f90-a35b-67c8748f74a6,Fully Paid
89534e8e-64c4-42bd-b58b-cc6c8ce0eaf7,Fully Paid
ccae90d4-553d-4781-89b2-5b69d16b627e,Fully Paid
69bfa643-738a-413e-8c6a-96eefdf7db37,Fully Paid
11e1325c-b619-4a6a-a570-8bc6503ddbb9,Fully Paid
305394c5-14f5-4ed2-9635-100a209854db,Fully Paid
a4f187d0-8f0b-4b39-afed-525e169f53cd,Fully Paid
7cec855b-62eb-4953-a8aa-8fb7120cb5fc,Fully Paid
eab9af87-07e9-4475-90f0-a91276fe83e0,Fully Paid
8e58d5e4-c7e6-44ae-a059-577e3e721e85,Fully Paid
c7b81bfa-f96b-465a-86b0-d5ff5e86ed16,Fully Paid
622c14af-475f-4476-9244-2b3b9af6015d,Fully Paid
5e9cf1cd-4d0b-4454-b9a4-9bd6966d340f,Fully Paid
3297969d-8e82-4617-b399-b7be3f201e8c,Fully Paid
f1aa5d4b-94df-4146-810b-da8915632f63,Fully Paid
e6f7c051-7c69-4447-8e70-46fda25be0e0,Fully Paid
6b0ddcf0-4508-4e51-ade5-d934ccf45c54,Fully Paid
12a1f185-0be6-4c9e-9bd1-ec11313fa82d,Fully Paid
510a7a39-750e-4715-9029-1d33bc5e5b51,Fully Paid
4aaeb135-4d5d-4b25-9fae-a666f6a327b3,Fully Paid
f88bffbf-ee8f-46c0-b7b4-ac506f96ceda,Fully Paid
79089336-d68d-4412-b0e8-8ca16ffa6a05,Fully Paid
90cb3f65-ec4d-43db-a49e-f0db40629ab7,Fully Paid
06908efc-4bf4-405f-827c-6db4f91e48ba,Fully Paid
fa5da73b-572b-4002-8a3a-7a4d29c050f2,Fully Paid
70f4f1c8-e393-46bc-951e-6c1628ff9e2c,Fully Paid
27c46f69-5922-42a7-aaa7-e2cf67a0c84b,Fully Paid
f2991927-5a23-48c3-9bfd-cc163b1d8f5e,Fully Paid
671abd97-98cc-4e4b-b5e5-2cfc2b017340,Fully Paid
3a665585-cd6e-40ef-b150-cb146bb7c7d0,Fully Paid
82e75960-03d2-4ee0-b7bf-9ff71e124284,Fully Paid
521e5ffa-2d80-4020-9481-e30e7e25fcef,Fully Paid
8cd464b4-9ce2-44d1-b536-bcca1f873b45,Fully Paid
a0e4a780-7680-407b-b6ac-5c37c1757964,Fully Paid
71f77098-09b3-4c30-948d-1f300383086e,Fully Paid
921a9590-1982-43d1-ad8f-e957ef35a6b0,Fully Paid
955194a2-d6ff-4d47-8679-011378992821,Fully Paid
70301a96-1836-409b-87d0-e011867ba867,Fully Paid
16def134-cf03-484f-ac2b-071d7975bc4c,Fully Paid
6208379a-32cf-48b8-94de-49ebd16a74d2,Fully Paid
4b1da438-e825-4547-8ed2-0183c95b5614,Fully Paid
e6b34af8-127d-4e79-bc5f-d5293745572b,Fully Paid
9df2f289-01a4-4fa9-a284-b349700d8f64,Fully Paid
d608ce6a-27e6-4abb-9260-58607b65a377,Fully Paid
e523c8cf-92fd-4446-8a70-28524616eb93,Fully Paid
b967c2cc-e40d-4265-aaf0-03a00ca91dd1,Fully Paid
82a34945-cd03-4df1-93b4-f886f7d54007,Fully Paid
ddf3f2e4-6036-43d1-8cf2-efcf41f64b1e,Fully Paid
e89eb9a9-bcc4-478b-a956-920890df1e5b,Fully Paid
84f31f0d-837d-473d-b3d8-05d370f68cf3,Fully Paid
547cc3d4-b8e0-4379-91cf-fb325cd8bad4,Fully Paid
d67bca5a-ffa9-41fd-be2a-c932fb2aff22,Fully Paid
88d9352c-22d1-4c22-9e43-80069d2c7b8f,Fully Paid
8e9368c7-8b30-4169-b523-8fdc6db74296,Fully Paid
ec1de08b-cb9e-4187-adb8-49ad146c486f,Fully Paid
1760a8cf-1d3f-4722-aeda-6035cdf0aeb6,Fully Paid
5b7da43f-eb25-48c0-bc9a-6698a1f2e430,Fully Paid
4c714084-02f2-4769-8fe9-c16ae66f784b,Fully Paid
6e6787a2-7651-4e8f-a80c-eebce3c8b827,Fully Paid
f13982bc-9d9a-4fb7-bccd-00853667acb8,Fully Paid
9ceff626-43b1-423b-92ec-f6e80699e19c,Fully Paid
